experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,buckingham_palace,99693928_9653754514,7,"Answer with the option letter only. Which architectural style is the palace façade most closely associated with?
A. Neoclassical architecture
B. Gothic architecture
C. Mughal architecture
D. Japanese temple architecture",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,buckingham_palace,99693928_9653754514,8,Answer with the option letter only. Which type of site is shown? A. royal palace B. Gothic cathedral C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,buckingham_palace,99693928_9653754514,9,Answer with yes or no only. Is the scene centered on a palace/memorial setting rather than a natural landscape?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,buckingham_palace,99693928_9653754514,10,Answer with yes or no only. Is the fence clearly visible in this image?,No,No,Yes,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,buckingham_palace,99693928_9653754514,11,Answer with the option letter only. Which visible component is most directly associated with monumental royal memorial? A. Queen Victoria Memorial B. fence C. pediment D. rose window,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/buckingham_palace/99693928_9653754514_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,1,What famous landmark or landmark scene is shown in this image?,Notre-Dame Cathedral's front facade.,"The image shows a famous landmark, possibly the Notre-Dame Cathedral in Paris.","The image shows the entrance to Notre-Dame Cathedral in Paris, France. This is one of the most famous landmarks in the world, known for its Gothic architecture and historical significance. The facade features intricate stone carvings and sculptures, including the rose window above the main portal, which is a hallmark of the cathedral's design.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,A,B,multiple_choice,objective,multiple_choice,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,3,Answer with yes or no only. Is the rose window visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,5,Answer with a number only. How many distinct rose window components are visible?,1,12,12,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,6,Answer with the option letter only. Which visible component is higher in the image? A. rose window B. Last Judgment scene,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is Notre-Dame Cathedral, located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this famous cathedral.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,8,What type of landmark scene is visible in this image?,a Gothic cathedral front facade,"The image shows a detailed view of an architectural landmark, possibly a cathedral or church.","The image depicts a Gothic cathedral, characterized by its pointed arches, ribbed vaults, and flying buttresses. The architectural style is typical of medieval European cathedrals, with intricate stone carvings and sculptures adorning the facade. This type of landmark is often associated with religious significance and serves as a historical monument to the architectural prowess of the period in which it was built.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,9,Answer with the option letter only. Which type of landmark facade is shown? A. Gothic cathedral facade B. royal palace C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,10,"Answer with the option letter only. Which component is located below the rose window on the façade?
A. Main entrance portals
B. Central dome
C. Tall minaret
D. Fountain basin",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,11,Answer with yes or no only. Is the tympanum clearly visible in this image?,No,No,Yes,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,12,Answer with the option letter only. Which visible component is most directly associated with Gothic circular window? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,96866778_4045929561,13,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Gothic cathedral
B. Mughal mausoleum
C. Baroque fountain
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/96866778_4045929561_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,1,What famous landmark or landmark scene is shown in this image?,Notre-Dame Cathedral's front facade.,"The image shows a famous landmark, possibly the Notre-Dame Cathedral in Paris.","The image shows the facade of Notre-Dame Cathedral in Paris, France.",judgelm,judgelm,judgelm,,,8.0,,8,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,3,Answer with yes or no only. Is the rose window visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,4,Answer with yes or no only. Is the Last Judgment scene visible in this image?,Yes,No.,No,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,5,Answer with a number only. How many distinct rose window components are visible?,1,12,12,number,objective,number,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,6,Answer with the option letter only. Which visible component is higher in the image? A. rose window B. Last Judgment scene,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is the Notre-Dame Cathedral, located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this famous cathedral.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,8,What type of landmark scene is visible in this image?,a Gothic cathedral front facade,"The image shows a detailed view of an architectural landmark, possibly a cathedral or church.","The image depicts a Gothic cathedral, which is a type of religious landmark.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,notre_dame_front_facade,97540424_7796073188,9,Answer with the option letter only. Which type of landmark facade is shown? A. Gothic cathedral facade B. royal palace C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json
