experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,10,"Answer with the option letter only. Which component is located below the rose window on the façade?
A. Main entrance portals
B. Central dome
C. Tall minaret
D. Fountain basin",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||identity_location||which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,13,Answer with the option letter only. Which visible component is most directly associated with Gothic circular window? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,14,What visible component matches this description: a religious sculptural scene above a portal?,Last Judgment scene,The visible component that matches this description is a religious sculptural scene above a portal.,"The religious sculptural scene above the portal is located at the center of the facade, directly above the main entrance. It depicts a religious narrative or story, likely related to Christian iconography, and is a common feature in Gothic cathedrals.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,False,True,8.0,8.0,0.0,tie,near_tie_025,notre_dame_front_facade||judgelm||judgelm||component_presence||what visible component matches this description: a religious sculptural scene above a portal?||last judgment scene,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,97540424_7796073188,15,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Gothic cathedral
B. Mughal mausoleum
C. Baroque fountain
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/97540424_7796073188_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. onion dome||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,3,Answer with yes or no only. Is the rose window visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,6,Answer with the option letter only. Which visible component is higher in the image? A. rose window B. Last Judgment scene,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which visible component is higher in the image? a. rose window b. last judgment scene||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is the Notre-Dame Cathedral, located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this famous cathedral.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"notre_dame_front_facade||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,9,Answer with the option letter only. Which type of landmark facade is shown? A. Gothic cathedral facade B. royal palace C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,10,"Answer with the option letter only. Which component is located below the rose window on the façade?
A. Main entrance portals
B. Central dome
C. Tall minaret
D. Fountain basin",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||identity_location||which component is located below the rose window on the façade? a. main entrance portals b. central dome c. tall minaret d. fountain basin||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,13,Answer with the option letter only. Which visible component is most directly associated with Gothic circular window? A. rose window B. tympanum C. door D. onion dome,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which visible component is most directly associated with gothic circular window? a. rose window b. tympanum c. door d. onion dome||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,14,What visible component matches this description: a religious sculptural scene above a portal?,Last Judgment scene,The visible component that matches this description is a religious sculptural scene above a portal.,The religious sculptural scene above the portal is the rose window.,judgelm,judgelm,judgelm,,,8.0,,8,5.0,,5,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,False,True,8.0,5.0,3.0,ours_higher,ours_higher_025,notre_dame_front_facade||judgelm||judgelm||component_presence||what visible component matches this description: a religious sculptural scene above a portal?||last judgment scene,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98773057_1661405515,15,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Gothic cathedral
B. Mughal mausoleum
C. Baroque fountain
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98773057_1661405515_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of religious landmark is shown in the image? a. gothic cathedral b. mughal mausoleum c. baroque fountain d. buddhist pagoda||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98912687_6099556076,2,Answer with the option letter only. Which of these architectural or landmark components is visibly present in this image? A. rose window B. tympanum C. door D. Last Judgment scene,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98912687_6099556076_qa_results.json,mmtokscale_T576_R5,component_presence,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. rose window b. tympanum c. door d. last judgment scene||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98912687_6099556076,3,Answer with yes or no only. Is the rose window visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98912687_6099556076_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||yes_no||spatial_view_visibility||is the rose window visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98912687_6099556076,5,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is the Notre-Dame Cathedral, which is located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this particular cathedral.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98912687_6099556076_qa_results.json,mmtokscale_T576_R5,identity_location,Notre-Dame front facade,False,True,10.0,9.0,1.0,ours_higher,ours_higher_025,"notre_dame_front_facade||judgelm||judgelm||identity_location||based on the landmark shown in the image, which city and country is it located in?||paris, france.",,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,notre_dame_front_facade,98912687_6099556076,7,Answer with the option letter only. Which type of landmark facade is shown? A. Gothic cathedral facade B. royal palace C. Mughal mausoleum D. Baroque fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/notre_dame_front_facade/98912687_6099556076_qa_results.json,mmtokscale_T576_R5,style_history_knowledge,Notre-Dame front facade,True,False,,,,,,notre_dame_front_facade||objective||multiple_choice||style_history_knowledge||which type of landmark facade is shown? a. gothic cathedral facade b. royal palace c. mughal mausoleum d. baroque fountain||a,True,True,both_correct
