scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
pantheon_exterior,87464025_5591202797,8,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
pantheon_exterior,87464025_5591202797,8,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
pantheon_exterior,87464025_5591202797,8,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
pantheon_exterior,87464025_5591202797,8,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,C,True
pantheon_exterior,87464025_5591202797,9,yes_no,yes_no,No,No.,True,farthest_3d,Yes,False,No,True
pantheon_exterior,87464025_5591202797,9,yes_no,yes_no,No,No.,True,farthest_feature,No,True,No,True
pantheon_exterior,87464025_5591202797,9,yes_no,yes_no,No,No.,True,hybrid,No,True,No,True
pantheon_exterior,87464025_5591202797,9,yes_no,yes_no,No,No.,True,opacity_topk,No,True,No,True
pantheon_exterior,87464025_5591202797,9,yes_no,yes_no,No,No.,True,opacity_weighted,No,True,No,True
pantheon_exterior,87464025_5591202797,10,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
pantheon_exterior,87464025_5591202797,10,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
pantheon_exterior,87464025_5591202797,10,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
pantheon_exterior,87464025_5591202797,10,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
pantheon_exterior,87464025_5591202797,10,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
pantheon_exterior,87464025_5591202797,11,multiple_choice,multiple_choice,A,C,False,farthest_3d,C,False,C,False
pantheon_exterior,87464025_5591202797,11,multiple_choice,multiple_choice,A,C,False,farthest_feature,A,True,C,False
pantheon_exterior,87464025_5591202797,11,multiple_choice,multiple_choice,A,C,False,hybrid,C,False,C,False
pantheon_exterior,87464025_5591202797,11,multiple_choice,multiple_choice,A,C,False,opacity_topk,C,False,C,False
pantheon_exterior,87464025_5591202797,11,multiple_choice,multiple_choice,A,C,False,opacity_weighted,A,True,C,False
pantheon_exterior,87464025_5591202797,12,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
pantheon_exterior,87464025_5591202797,12,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
pantheon_exterior,87464025_5591202797,12,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
pantheon_exterior,87464025_5591202797,12,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
pantheon_exterior,87464025_5591202797,12,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
pantheon_exterior,87464025_5591202797,13,multiple_choice,multiple_choice,A,C,False,farthest_3d,C,False,A,True
pantheon_exterior,87464025_5591202797,13,multiple_choice,multiple_choice,A,C,False,farthest_feature,A,True,A,True
pantheon_exterior,87464025_5591202797,13,multiple_choice,multiple_choice,A,C,False,hybrid,A,True,A,True
pantheon_exterior,87464025_5591202797,13,multiple_choice,multiple_choice,A,C,False,opacity_topk,C,False,A,True
pantheon_exterior,87464025_5591202797,13,multiple_choice,multiple_choice,A,C,False,opacity_weighted,C,False,A,True
pantheon_exterior,96398918_9115435709,2,yes_no,yes_no,Yes,Yes.,True,farthest_3d,No,False,Yes,True
pantheon_exterior,96398918_9115435709,2,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,2,yes_no,yes_no,Yes,Yes.,True,hybrid,No,False,Yes,True
pantheon_exterior,96398918_9115435709,2,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,2,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,3,yes_no,yes_no,Yes,No,False,farthest_3d,No,False,Yes,True
pantheon_exterior,96398918_9115435709,3,yes_no,yes_no,Yes,No,False,farthest_feature,No,False,Yes,True
pantheon_exterior,96398918_9115435709,3,yes_no,yes_no,Yes,No,False,hybrid,No,False,Yes,True
pantheon_exterior,96398918_9115435709,3,yes_no,yes_no,Yes,No,False,opacity_topk,No,False,Yes,True
pantheon_exterior,96398918_9115435709,3,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,Yes,True
pantheon_exterior,96398918_9115435709,4,yes_no,yes_no,Yes,Yes,True,farthest_3d,yes,True,yes,True
pantheon_exterior,96398918_9115435709,4,yes_no,yes_no,Yes,Yes,True,farthest_feature,yes,True,yes,True
pantheon_exterior,96398918_9115435709,4,yes_no,yes_no,Yes,Yes,True,hybrid,yes,True,yes,True
pantheon_exterior,96398918_9115435709,4,yes_no,yes_no,Yes,Yes,True,opacity_topk,yes,True,yes,True
pantheon_exterior,96398918_9115435709,4,yes_no,yes_no,Yes,Yes,True,opacity_weighted,yes,True,yes,True
pantheon_exterior,96398918_9115435709,5,number,number,1,3,False,farthest_3d,3,False,3,False
pantheon_exterior,96398918_9115435709,5,number,number,1,3,False,farthest_feature,2,False,3,False
pantheon_exterior,96398918_9115435709,5,number,number,1,3,False,hybrid,1,True,3,False
pantheon_exterior,96398918_9115435709,5,number,number,1,3,False,opacity_topk,4,False,3,False
pantheon_exterior,96398918_9115435709,5,number,number,1,3,False,opacity_weighted,5,False,3,False
pantheon_exterior,96398918_9115435709,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,C,False,A,True
pantheon_exterior,96398918_9115435709,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,96398918_9115435709,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,96398918_9115435709,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,C,False,A,True
pantheon_exterior,96398918_9115435709,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,C,False,A,True
pantheon_exterior,96398918_9115435709,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
pantheon_exterior,96398918_9115435709,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,96398918_9115435709,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,96398918_9115435709,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,D,False,A,True
pantheon_exterior,96398918_9115435709,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,96398918_9115435709,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
pantheon_exterior,96398918_9115435709,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,96398918_9115435709,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,96398918_9115435709,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,96398918_9115435709,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,96398918_9115435709,9,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,9,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,9,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,9,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,9,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
pantheon_exterior,96398918_9115435709,10,multiple_choice,multiple_choice,C,C,True,farthest_3d,B,False,C,True
pantheon_exterior,96398918_9115435709,10,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
pantheon_exterior,96398918_9115435709,10,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
pantheon_exterior,96398918_9115435709,10,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
pantheon_exterior,96398918_9115435709,10,multiple_choice,multiple_choice,C,C,True,opacity_weighted,B,False,C,True
pantheon_exterior,96398918_9115435709,11,yes_no,yes_no,No,No.,True,farthest_3d,Yes,False,No,True
pantheon_exterior,96398918_9115435709,11,yes_no,yes_no,No,No.,True,farthest_feature,No,True,No,True
pantheon_exterior,96398918_9115435709,11,yes_no,yes_no,No,No.,True,hybrid,No,True,No,True
pantheon_exterior,96398918_9115435709,11,yes_no,yes_no,No,No.,True,opacity_topk,No,True,No,True
pantheon_exterior,96398918_9115435709,11,yes_no,yes_no,No,No.,True,opacity_weighted,No,True,No,True
pantheon_exterior,96398918_9115435709,12,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
pantheon_exterior,96398918_9115435709,12,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
pantheon_exterior,96398918_9115435709,12,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
pantheon_exterior,96398918_9115435709,12,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
pantheon_exterior,96398918_9115435709,12,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
pantheon_exterior,96398918_9115435709,13,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
pantheon_exterior,96398918_9115435709,13,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,96398918_9115435709,13,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,96398918_9115435709,13,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,96398918_9115435709,13,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,96398918_9115435709,14,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
pantheon_exterior,96398918_9115435709,14,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
pantheon_exterior,96398918_9115435709,14,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
pantheon_exterior,96398918_9115435709,14,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
pantheon_exterior,96398918_9115435709,14,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
pantheon_exterior,98043891_219987648,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,C,False,A,True
pantheon_exterior,98043891_219987648,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,98043891_219987648,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,98043891_219987648,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,98043891_219987648,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,C,False,A,True
pantheon_exterior,98043891_219987648,3,yes_no,yes_no,Yes,No,False,farthest_3d,No,False,Yes,True
pantheon_exterior,98043891_219987648,3,yes_no,yes_no,Yes,No,False,farthest_feature,Yes,True,Yes,True
pantheon_exterior,98043891_219987648,3,yes_no,yes_no,Yes,No,False,hybrid,No,False,Yes,True
pantheon_exterior,98043891_219987648,3,yes_no,yes_no,Yes,No,False,opacity_topk,Yes,True,Yes,True
pantheon_exterior,98043891_219987648,3,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,Yes,True
pantheon_exterior,98043891_219987648,4,yes_no,yes_no,Yes,No,False,farthest_3d,No,False,yes,True
pantheon_exterior,98043891_219987648,4,yes_no,yes_no,Yes,No,False,farthest_feature,No,False,yes,True
pantheon_exterior,98043891_219987648,4,yes_no,yes_no,Yes,No,False,hybrid,No,False,yes,True
pantheon_exterior,98043891_219987648,4,yes_no,yes_no,Yes,No,False,opacity_topk,No,False,yes,True
pantheon_exterior,98043891_219987648,4,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,yes,True
pantheon_exterior,98043891_219987648,5,yes_no,yes_no,Yes,Yes,True,farthest_3d,yes,True,yes,True
pantheon_exterior,98043891_219987648,5,yes_no,yes_no,Yes,Yes,True,farthest_feature,yes,True,yes,True
pantheon_exterior,98043891_219987648,5,yes_no,yes_no,Yes,Yes,True,hybrid,yes,True,yes,True
pantheon_exterior,98043891_219987648,5,yes_no,yes_no,Yes,Yes,True,opacity_topk,yes,True,yes,True
pantheon_exterior,98043891_219987648,5,yes_no,yes_no,Yes,Yes,True,opacity_weighted,yes,True,yes,True
pantheon_exterior,98043891_219987648,7,multiple_choice,multiple_choice,A,D,False,farthest_3d,A,True,A,True
pantheon_exterior,98043891_219987648,7,multiple_choice,multiple_choice,A,D,False,farthest_feature,A,True,A,True
pantheon_exterior,98043891_219987648,7,multiple_choice,multiple_choice,A,D,False,hybrid,A,True,A,True
pantheon_exterior,98043891_219987648,7,multiple_choice,multiple_choice,A,D,False,opacity_topk,D,False,A,True
pantheon_exterior,98043891_219987648,7,multiple_choice,multiple_choice,A,D,False,opacity_weighted,A,True,A,True
pantheon_exterior,98043891_219987648,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
pantheon_exterior,98043891_219987648,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,98043891_219987648,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,98043891_219987648,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,98043891_219987648,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,98043891_219987648,9,yes_no,yes_no,Yes,No,False,farthest_3d,Yes,True,Yes,True
pantheon_exterior,98043891_219987648,9,yes_no,yes_no,Yes,No,False,farthest_feature,No,False,Yes,True
pantheon_exterior,98043891_219987648,9,yes_no,yes_no,Yes,No,False,hybrid,No,False,Yes,True
pantheon_exterior,98043891_219987648,9,yes_no,yes_no,Yes,No,False,opacity_topk,No,False,Yes,True
pantheon_exterior,98043891_219987648,9,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,Yes,True
pantheon_exterior,98043891_219987648,10,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
pantheon_exterior,98043891_219987648,10,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
pantheon_exterior,98043891_219987648,10,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
pantheon_exterior,98043891_219987648,10,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
pantheon_exterior,98043891_219987648,10,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
pantheon_exterior,98043891_219987648,11,multiple_choice,multiple_choice,C,A,False,farthest_3d,A,False,A,False
pantheon_exterior,98043891_219987648,11,multiple_choice,multiple_choice,C,A,False,farthest_feature,A,False,A,False
pantheon_exterior,98043891_219987648,11,multiple_choice,multiple_choice,C,A,False,hybrid,A,False,A,False
pantheon_exterior,98043891_219987648,11,multiple_choice,multiple_choice,C,A,False,opacity_topk,A,False,A,False
pantheon_exterior,98043891_219987648,11,multiple_choice,multiple_choice,C,A,False,opacity_weighted,A,False,A,False
pantheon_exterior,98289871_216940927,2,yes_no,yes_no,Yes,No,False,farthest_3d,No,False,Yes,True
pantheon_exterior,98289871_216940927,2,yes_no,yes_no,Yes,No,False,farthest_feature,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,2,yes_no,yes_no,Yes,No,False,hybrid,No,False,Yes,True
pantheon_exterior,98289871_216940927,2,yes_no,yes_no,Yes,No,False,opacity_topk,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,2,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,Yes,True
pantheon_exterior,98289871_216940927,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,yes,True,yes,True
pantheon_exterior,98289871_216940927,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,yes,True,yes,True
pantheon_exterior,98289871_216940927,3,yes_no,yes_no,Yes,Yes,True,hybrid,yes,True,yes,True
pantheon_exterior,98289871_216940927,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,yes,True,yes,True
pantheon_exterior,98289871_216940927,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,yes,True,yes,True
pantheon_exterior,98289871_216940927,5,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
pantheon_exterior,98289871_216940927,5,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
pantheon_exterior,98289871_216940927,5,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
pantheon_exterior,98289871_216940927,5,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
pantheon_exterior,98289871_216940927,5,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
pantheon_exterior,98289871_216940927,6,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,6,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,6,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,6,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,6,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,Yes,True
pantheon_exterior,98289871_216940927,7,yes_no,yes_no,No,No.,True,farthest_3d,No,True,No,True
pantheon_exterior,98289871_216940927,7,yes_no,yes_no,No,No.,True,farthest_feature,Yes,False,No,True
pantheon_exterior,98289871_216940927,7,yes_no,yes_no,No,No.,True,hybrid,Yes,False,No,True
pantheon_exterior,98289871_216940927,7,yes_no,yes_no,No,No.,True,opacity_topk,No,True,No,True
pantheon_exterior,98289871_216940927,7,yes_no,yes_no,No,No.,True,opacity_weighted,No,True,No,True
pantheon_exterior,98289871_216940927,8,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
pantheon_exterior,98289871_216940927,8,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
pantheon_exterior,98289871_216940927,8,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
pantheon_exterior,98289871_216940927,8,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
pantheon_exterior,98289871_216940927,8,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
pantheon_exterior,98289871_216940927,10,number,number,1,2,False,farthest_3d,2,False,1,True
pantheon_exterior,98289871_216940927,10,number,number,1,2,False,farthest_feature,2,False,1,True
pantheon_exterior,98289871_216940927,10,number,number,1,2,False,hybrid,1,True,1,True
pantheon_exterior,98289871_216940927,10,number,number,1,2,False,opacity_topk,1,True,1,True
